label,text
0,最垃圾的一次购物 ，从来没有给过差评这是第一次
0,第一次用华为也是最后一次用，最起码的触摸屎的一笔
1,苹果很不错第二次购买了会继续支持的???
1,香味不大，用起来挺清爽的。    京东买洗发水还是比较放心的。
1,到手三天，总体来说感觉很好，华为商誉还是不错的，平板的电量和运存都值得称赞，就是应用商店里面有很多东西没有，比如王者荣耀、炉石传说，但是并不影响实际使用，满意!还有就是感谢客服花瓣的帮助，谢谢。
0,飞机声太大，隔音效果不好，太吵啦
1,东西收到，包装很好，而且很实用，看样子不错，但是还没有用
1,首次在网上买日用品，因平时见网上的和超市一样价，甚至更高！
0,上海航空酒店的服务就和上海航空一个德性
0,太差了 还没有我的拳头大，一共20个，千万别再上当了
0,皮都干了。。味道全无。。。在京东买了那么多东西。。。就这次评差    因为想尝一下味道。。故没有退货！
1,买来办公用的，还不错，特意用了几天才来评价，很好，目前没发现任何问题，亮点是音质不错，赞一个，然后续航还可以
1,苹果还不错，挺新鲜，送过来也没烂掉。
1,手机很好用，收到是全新的，包装完好齐全，手感也很不错，支持
0,差评，推荐的尺码并不合适！发货速度还很慢，味道大！
1,非常好的宾馆，我住的是19楼290元的房间。可以鸟瞰整个西宁市和远处的群山，美丽极了。酒店很干净，服务也很好，设施齐备，餐厅营业时间很长，取款机就有两台，可以代买火车票机票，商务中心也态度很友好，酒店很大，地理位置很好，处于西宁的中心，步行到中心广场很近（相当于上海的人民广场） ，酒店边上就有拼车到塔尔寺的集散点(夏利车 8元／人)，很方便。酒店与国家领导人下榻的国宾馆相邻，闹中取静，很安静，很安全（经常看到警察在把守） 。总的来说比较符合我的要求，性价比很高的酒店。下次来西宁还住这里，呵呵。
0,太差了，退色厉害，穿身上白衣服都搞成蓝色的了
